measurement_id,sequence_id,label_id,label,gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z
15,12,3,circular,184.60828,-4.398464,37.976883,-0.2813661,0.54942715,0.39634335
15,13,3,circular,210.71855,-1.184485,45.110428,-0.3124911,0.54189557,0.5037825
15,14,3,circular,187.54498,-5.9147005,46.00692,-0.30237147,0.5633768,0.5454425
15,15,3,circular,207.20375,-2.4359744,53.321785,-0.30880898,0.6275223,0.6113766
15,16,3,circular,187.8726,-6.9253263,55.05971,-0.30641562,0.5452186,0.71516246
15,17,3,circular,204.82095,-1.6064415,62.22595,-0.30599824,0.5158156,0.6830903
15,18,3,circular,187.49391,-6.0774407,64.34092,-0.31311533,0.58067864,0.71883136
15,19,3,circular,204.2218,0.81880116,71.95156,-0.42741764,0.5612482,0.70486206
15,20,3,circular,189.78873,-7.152883,75.42287,-0.6092225,0.5485262,0.81523216
15,21,3,circular,198.77827,0.76920885,83.03939,-0.8473594,0.4013698,0.84861696
15,22,3,circular,-166.35378,-16.164572,88.09539,-0.8321399,0.32673526,0.9811534
15,23,3,circular,-197.21625,-0.46245742,96.32561,-0.8257868,0.36633456,1.0466366
15,24,3,circular,-184.3948,-132.80133,103.17941,-0.6107934,0.5021419,1.1288855
15,25,3,circular,-172.56764,-191.94543,111.77419,-0.5089974,0.4712689,1.1333717
15,26,3,circular,-167.39302,-166.74019,119.665276,-0.27777368,0.39039922,1.2180163
15,27,3,circular,-152.51778,-172.82376,127.298676,-0.12640464,0.4325472,1.2356302
15,28,3,circular,-151.2674,-164.35895,137.02324,0.019477177,0.34875083,1.3134267
15,29,3,circular,-136.8507,-169.75476,143.7379,0.17483264,0.21460181,1.3628592
15,30,3,circular,-138.01495,-164.38962,153.34955,0.15473472,0.1072012,1.4056854
15,31,3,circular,-124.75336,-165.15608,155.54659,0.3938875,0.10461096,1.3974558
15,32,3,circular,-128.14912,-158.03484,166.14984,0.48307598,0.055351704,1.419088
15,33,3,circular,-116.3839,-153.09041,163.02754,0.6210229,-0.05514444,1.3430992
15,34,3,circular,-119.49037,-144.23093,179.01515,0.6911645,-0.010996883,1.3211371
15,35,3,circular,-106.66482,-136.4406,167.11662,0.70446473,0.063766226,1.3297033
15,36,3,circular,-109.87265,-126.45872,204.77359,0.8912993,0.20164937,1.2899625
15,37,3,circular,-98.100685,-115.93488,112.638435,0.7525808,0.36524191,1.3021257
15,38,3,circular,-102.58157,-107.92414,-188.08337,0.7755559,0.49731782,1.219637
15,39,3,circular,-92.69923,-98.31831,-64.20578,0.7431538,0.5660886,0.9952493
15,40,3,circular,-98.63967,-86.894196,-59.240517,0.69853276,0.65289193,0.9670047
15,41,3,circular,-90.74447,-80.96527,-36.092484,0.7794462,0.9092869,0.9233336
15,42,3,circular,-99.429855,-72.19202,-46.479584,0.867642,1.0605129,0.8769385
15,43,3,circular,-96.20717,-62.403076,-28.08967,0.714575,1.2289693,0.82192224
15,44,3,circular,-110.29419,-53.706596,-35.344555,0.577514,1.2624006,0.73988533
15,45,3,circular,-111.26276,-45.811844,-22.857058,0.4779921,1.3296657,0.70456135
15,46,3,circular,-128.72664,-37.06772,-28.90018,0.34435743,1.4130741,0.6625892
15,47,3,circular,-133.37384,-29.254889,-17.36172,0.027104093,1.4319195,0.6370025
15,48,3,circular,-150.71567,-24.97295,-25.700031,-0.21256386,1.4052557,0.5918856
15,49,3,circular,-151.85858,-18.845474,-18.608784,-0.31758174,1.4084342,0.4824073
15,50,3,circular,-167.011,-15.157821,-25.49751,-0.38202047,1.4574178,0.38929573
15,51,3,circular,-168.40274,-10.767717,-18.24326,-0.5282493,1.3656973,0.27398723
15,52,3,circular,-180.36804,-9.159703,-23.161234,-0.41544703,1.3208728,0.27473667
15,53,3,circular,-179.40881,-4.239158,-13.969392,-0.61871463,1.2303916,0.22401932
15,54,3,circular,-190.74762,-2.581519,-16.525764,-0.64537543,0.95421076,0.2774472
15,55,3,circular,-189.15387,0.8000463,-7.7024765,-0.67452204,0.8602508,0.2992229
15,56,3,circular,-198.03343,1.2224345,-8.878367,-0.6449551,0.63769174,0.42881128
15,57,3,circular,-194.64296,5.111294,-0.5346558,-0.72174615,0.5171379,0.4537388
15,58,3,circular,-200.48824,2.5547094,-1.3949138,-0.6647332,0.35839477,0.5745332
15,59,3,circular,-196.16408,4.6474047,3.9969485,-0.6808085,0.38044962,0.49844477
27,0,3,circular,-140.35835,-1.4011292,14.208153,-0.2462206,0.40699214,0.47395498
27,1,3,circular,-143.52783,-0.42921957,27.03015,-0.12312254,0.40337664,0.43419674
27,2,3,circular,-147.92542,1.9121562,25.65352,-0.20639955,0.44700962,0.45745113
27,3,3,circular,-145.28714,4.381476,28.18341,-0.185802,0.34835094,0.4565202
27,4,3,circular,-153.6502,5.7525415,29.65952,-0.28942484,0.3968242,0.36986113
27,5,3,circular,-146.48186,7.2018538,30.853273,-0.3990558,0.34646067,0.3430933
27,6,3,circular,-161.26234,7.0763674,33.717064,-0.4568296,0.3414924,0.24823642
27,7,3,circular,-143.10301,8.613949,34.62062,-0.49875328,0.40354368,0.18053716
27,8,3,circular,-184.34525,8.229336,39.434498,-0.6522917,0.4344525,0.26868677
27,9,3,circular,-5.615621,9.883285,41.25097,-0.68991244,0.36239228,0.2558283
27,10,3,circular,197.1021,7.4236474,47.325775,-0.7143218,0.49024698,0.3046282
27,11,3,circular,132.84142,8.364979,48.953625,-0.63542897,0.47714987,0.34176382
27,12,3,circular,181.16707,4.3979173,56.01438,-0.57814,0.53800946,0.4331083
27,13,3,circular,132.91394,6.075489,57.31889,-0.5607783,0.5583829,0.5861535
27,14,3,circular,197.12416,0.07176209,64.54203,-0.5754358,0.5061935,0.62754494
27,15,3,circular,-5.513973,4.448368,64.94826,-0.63374054,0.52187014,0.59482133
27,16,3,circular,-184.49728,-6.0422416,72.574524,-0.5968674,0.46015862,0.7428537
27,17,3,circular,-142.9163,6.587357,72.548904,-0.60706717,0.4676562,0.805927
27,18,3,circular,-160.42987,-44.87645,81.01296,-0.6794304,0.4820452,0.88470364
27,19,3,circular,-143.50632,-159.85515,80.76046,-0.5971252,0.39142185,0.84374994
27,20,3,circular,-149.29599,-139.19002,89.93465,-0.4978768,0.43129078,0.91157746
27,21,3,circular,-138.20444,-146.31674,89.0632,-0.35522264,0.4245556,0.92484206
27,22,3,circular,-139.93698,-135.42198,99.559494,-0.24900103,0.43888465,1.0074419
27,23,3,circular,-131.6216,-139.39116,98.24491,-0.20654792,0.32528943,1.0280358
27,24,3,circular,-132.3656,-132.75711,109.82593,-0.07520848,0.25064492,1.0859226
27,25,3,circular,-125.74766,-135.6522,107.22407,-0.0063054883,0.24833483,1.117776
27,26,3,circular,-125.53382,-129.76259,119.72841,0.03985475,0.115149796,1.0832493
27,27,3,circular,-119.42524,-130.5853,114.930435,0.1277043,0.08323233,1.1448958
27,28,3,circular,-118.65693,-124.464424,128.80205,0.21158133,0.06884014,1.1137486
27,29,3,circular,-113.23541,-123.68433,121.39175,0.25593892,0.030783432,1.151012
27,30,3,circular,-111.4668,-116.610245,138.68207,0.28312266,0.00028397245,1.0958563
27,31,3,circular,-105.386955,-115.185196,127.64868,0.3332511,-0.04758625,1.1180813
27,32,3,circular,-103.1212,-109.75189,152.28188,0.41738752,0.025721869,1.093277
27,33,3,circular,-97.30144,-107.931915,129.5495,0.41014877,0.04725196,1.0540979
27,34,3,circular,-93.69397,-101.14058,180.76733,0.50561136,0.07297224,1.0433506
27,35,3,circular,-86.84654,-99.27362,-50.303234,0.4889861,0.18365902,0.94482946
27,36,3,circular,-83.44106,-93.96952,-174.36612,0.56337386,0.31124836,0.98738176
27,37,3,circular,-76.71595,-91.742584,-116.93574,0.50582874,0.3876692,0.9262663
27,38,3,circular,-73.23514,-87.75181,-110.19433,0.5210532,0.36941734,0.85699403
27,39,3,circular,-67.61495,-70.98294,-64.582954,0.44351128,0.46528023,0.8078765
27,40,3,circular,-65.53532,-63.28713,-55.2561,0.3492895,0.564476,0.78144026
27,41,3,circular,-61.191906,-59.726223,-37.647015,0.3026112,0.6730763,0.7477869
27,42,3,circular,-60.556458,-53.80298,-44.121128,0.24361363,0.7731746,0.734809
27,43,3,circular,-57.241863,-51.09318,-39.259823,0.2936444,0.93053114,0.73082614
27,44,3,circular,-57.37676,-43.68062,-41.312176,0.46138662,1.0460879,0.6529165
27,45,3,circular,-55.96602,-37.642426,-33.27984,0.396361,1.1028994,0.5893842
27,46,3,circular,-58.784687,-30.334486,-33.444607,0.264661,1.1037519,0.51624054
27,47,3,circular,-59.509274,-26.008465,-29.001726,0.15832908,1.1269822,0.5281336
27,48,3,circular,-65.49985,-19.415915,-28.107986,0.04101464,1.161481,0.46883243
27,49,3,circular,-69.78588,-15.544151,-24.246265,-0.14659244,1.0976578,0.4226813
27,50,3,circular,-78.08311,-11.42832,-23.763416,-0.30151618,1.1287715,0.3020166
27,51,3,circular,-82.02752,-9.029548,-21.974026,-0.3851923,1.0708624,0.21941745
27,52,3,circular,-89.73463,-5.609462,-20.511393,-0.420623,1.0611123,0.22808282
27,53,3,circular,-93.74226,-5.058189,-20.039396,-0.44406554,1.1086831,0.3631164
27,54,3,circular,-102.43771,-4.519861,-19.612446,-0.41859922,1.0474776,0.38684708
27,55,3,circular,-104.99588,-4.3437176,-20.99437,-0.5475651,0.91525954,0.44034347
27,56,3,circular,-112.31579,-2.8512616,-19.063982,-0.50542927,0.95506287,0.36476105
27,57,3,circular,-113.975105,-2.1705322,-20.241045,-0.58065385,0.8440284,0.35559216
27,58,3,circular,-121.68858,-1.3323609,-15.592632,-0.6002237,0.78263414,0.35924926
27,59,3,circular,-119.885445,-0.9505534,-19.08965,-0.68668866,0.7198979,0.4177644
34,0,3,circular,-128.55719,-7.727749,7.6290936,-0.21832728,0.42226166,0.5589229
34,1,3,circular,-144.79552,-12.080079,30.93431,-0.021277286,0.18568364,0.52526134
34,2,3,circular,-140.46083,-7.481242,21.982466,-0.07387189,0.27815825,0.5842251
34,3,3,circular,-143.37543,-8.231153,30.204556,-0.107924275,0.26948723,0.5678648
34,4,3,circular,-141.94804,-3.476878,25.546497,-0.064482406,0.33200577,0.5038509
34,5,3,circular,-144.07794,-3.45636,32.353554,-0.12626044,0.25607783,0.5636265
34,6,3,circular,-144.3095,1.199463,29.190529,-0.044095613,0.34599438,0.49707645
34,7,3,circular,-147.06856,0.9887716,35.43178,-0.071761325,0.2954815,0.46370134
34,8,3,circular,-149.40889,5.8774476,34.10681,-0.1474007,0.33616364,0.39246917
34,9,3,circular,-152.98564,5.132365,40.692795,-0.33203304,0.29856977,0.39570367
34,10,3,circular,-155.54778,8.498283,40.238228,-0.4029573,0.31507972,0.37707317
34,11,3,circular,-158.89948,6.046776,47.180145,-0.45146576,0.3406926,0.38642484
34,12,3,circular,-162.07895,8.920974,48.33923,-0.5116939,0.41625077,0.4063325
34,13,3,circular,-165.66435,5.6402164,55.45028,-0.60726804,0.3346291,0.54988027
34,14,3,circular,-168.40707,8.224452,57.26569,-0.66755843,0.35020456,0.58970124
34,15,3,circular,-170.86552,3.7647538,64.25921,-0.71398723,0.3080275,0.6472817
34,16,3,circular,-172.7726,6.5725994,66.42956,-0.63912874,0.33137143,0.7864726
34,17,3,circular,-174.17586,0.83430076,73.159035,-0.7486044,0.25975406,0.7371712
34,18,3,circular,-174.5853,3.4527493,76.267784,-0.8087534,0.19164135,0.7892812
34,19,3,circular,-174.40273,-5.415806,82.795074,-0.80335444,0.21271065,0.89586365
34,20,3,circular,-173.5885,-2.4919028,86.244514,-0.69550824,0.20558712,0.90591913
34,21,3,circular,-172.07285,-148.6688,91.9081,-0.64331883,0.25130063,0.9701693
34,22,3,circular,-170.32393,-173.45566,95.534195,-0.49178937,0.2465129,1.0368965
34,23,3,circular,-168.07495,-161.41246,100.6181,-0.48752412,0.24551536,1.1255873
34,24,3,circular,-165.83907,-161.33617,105.019485,-0.31270564,0.18435505,1.119872
34,25,3,circular,-162.321,-154.64714,109.61478,-0.29956424,0.13136391,1.1598144
34,26,3,circular,-159.33177,-152.30716,115.397545,-0.06075872,0.08235641,1.1401138
34,27,3,circular,-156.62486,-149.13708,119.62691,0.021319136,0.05066374,1.2442434
34,28,3,circular,-154.50119,-147.31645,126.221054,0.14124498,-0.052040897,1.1840032
34,29,3,circular,-151.4352,-144.94716,128.69702,0.21330255,-0.042021293,1.2746705
34,30,3,circular,-148.52715,-141.57271,136.28926,0.2889279,-0.11134509,1.3101535
34,31,3,circular,-144.6471,-138.23192,136.07877,0.26003227,-0.17744534,1.243666
34,32,3,circular,-140.81264,-132.98636,145.75023,0.38070562,-0.2147792,1.3055568
34,33,3,circular,-135.83897,-129.06514,142.42159,0.3843074,-0.24087976,1.2605649
34,34,3,circular,-130.70924,-122.94835,158.25212,0.39218444,-0.13148686,1.2937942
34,35,3,circular,-123.79831,-119.02651,147.95406,0.46611524,-0.103199646,1.231965
34,36,3,circular,-116.71739,-112.37638,186.26376,0.4983337,-0.066469625,1.2053082
34,37,3,circular,-108.16338,-109.432236,101.298515,0.6175958,0.07347508,1.1539397
34,38,3,circular,-99.43442,-102.09302,-185.30579,0.6848141,0.15017591,1.1085167
34,39,3,circular,-88.36053,-102.947685,-116.91534,0.5986318,0.16801739,1.0996926
34,40,3,circular,-79.417336,-94.42202,-101.13345,0.64032155,0.32805422,0.96630335
34,41,3,circular,-70.32212,-73.08975,-63.115856,0.6384214,0.46401668,0.97080845
34,42,3,circular,-62.515396,-68.12912,-61.376938,0.6320597,0.55680984,0.8722644
34,43,3,circular,-55.529255,-60.64275,-41.83304,0.52829504,0.65453655,0.8665894
34,44,3,circular,-52.326614,-53.924397,-45.646587,0.4838092,0.70710695,0.6949768
34,45,3,circular,-49.244118,-48.198883,-34.696297,0.38038412,0.730838,0.77329016
34,46,3,circular,-48.146317,-42.445732,-41.484833,0.3801368,0.8413192,0.7238944
34,47,3,circular,-45.916092,-37.629387,-33.073196,0.27206844,0.90973455,0.64835423
34,48,3,circular,-46.123077,-30.974043,-37.547455,0.2974316,0.8635721,0.64427745
34,49,3,circular,-45.076317,-25.131939,-29.789968,0.15840328,1.004852,0.5926224
34,50,3,circular,-47.55915,-18.861166,-33.463497,0.10209316,1.0558747,0.49782464
34,51,3,circular,-50.03597,-16.045677,-27.427954,-0.12377781,1.090895,0.6381591
34,52,3,circular,-55.66646,-12.288791,-31.90089,-0.2269714,0.91685313,0.52942455
34,53,3,circular,-58.424263,-11.10968,-28.551971,-0.2947082,1.1097908,0.6131092
34,54,3,circular,-64.60783,-7.929298,-32.855927,-0.3454449,1.0227292,0.48051232
34,55,3,circular,-68.81415,-7.1019998,-29.695234,-0.44182295,1.08375,0.4631905
34,56,3,circular,-76.566635,-3.8326836,-31.836834,-0.5723899,0.98510796,0.4541075
34,57,3,circular,-79.88575,-3.8229902,-29.673378,-0.5288657,0.98917884,0.45169547
34,58,3,circular,-88.84738,-2.8194826,-29.806074,-0.42721748,0.9035304,0.51342094
34,59,3,circular,-89.16438,-1.9800946,-30.231585,-0.5634301,0.9576281,0.42837477
40,0,3,circular,-113.30645,-5.6122704,14.752707,-0.13045102,0.35746786,0.532131
40,1,3,circular,-121.18559,-11.106308,25.054008,-0.07875716,0.2692093,0.554821
40,2,3,circular,-119.751686,-9.52157,21.719036,-0.0965829,0.30824894,0.54692674
40,3,3,circular,-119.35134,-9.3803835,24.530638,-0.084188625,0.29023767,0.5524909
40,4,3,circular,-120.22552,-8.308195,23.011152,-0.064641796,0.31149307,0.547714
40,5,3,circular,-119.18798,-5.999522,25.739317,-0.012147554,0.3430778,0.552252
40,6,3,circular,-121.06048,-3.8948367,25.630075,0.019009558,0.38570577,0.5482355
40,7,3,circular,-120.60691,-0.2260844,28.807096,0.06431348,0.38823393,0.56343836
40,8,3,circular,-123.836235,1.6479473,29.187654,0.08077625,0.43154094,0.5043368
40,9,3,circular,-125.31004,6.4774823,33.508686,0.020138709,0.47685346,0.44949225
40,10,3,circular,-130.50604,7.4986167,35.706123,-0.16909012,0.4426784,0.42250705
40,11,3,circular,-133.06358,10.870623,41.087883,-0.30267432,0.43564633,0.4342793
40,12,3,circular,-140.21103,8.777462,44.00388,-0.440395,0.39843187,0.49826252
40,13,3,circular,-143.25713,11.403624,50.000614,-0.5652074,0.31218135,0.566848
40,14,3,circular,-149.89919,6.656038,53.56517,-0.58776444,0.27525446,0.6287911
40,15,3,circular,-152.52713,11.124425,60.425713,-0.59583986,0.23017773,0.6115404
40,16,3,circular,-160.28078,3.1001472,65.25693,-0.55364245,0.23086722,0.6280209
40,17,3,circular,-161.99907,9.816234,72.89157,-0.45298845,0.26774207,0.7280833
40,18,3,circular,-172.61722,-3.7273316,76.93978,-0.3919874,0.28035128,0.8464462
40,19,3,circular,-169.24942,17.006708,84.00847,-0.41821834,0.20144945,0.92465514
40,20,3,circular,-191.71777,-60.69544,87.64354,-0.46502948,0.10844668,0.98105615
40,21,3,circular,60.159523,-191.7703,94.168365,-0.4644429,0.07373581,1.0259839
40,22,3,circular,237.09357,-163.26639,97.16176,-0.38769504,0.013215669,1.0692147
40,23,3,circular,-24.056679,-171.73682,103.58741,-0.2981585,-0.040271666,1.1066711
40,24,3,circular,-202.08847,-155.01968,106.306335,-0.18786702,-0.07245257,1.1376219
40,25,3,circular,-161.98575,-157.47621,113.691414,-0.03551143,-0.06919963,1.1704658
40,26,3,circular,-178.57234,-145.7771,116.60398,0.11186836,-0.11876358,1.198964
40,27,3,circular,-161.4365,-145.73718,123.00182,0.23777597,-0.18040343,1.2106262
40,28,3,circular,-166.33917,-133.80687,123.06274,0.3229811,-0.1891717,1.2052668
40,29,3,circular,-151.77922,-131.48872,128.29907,0.39642444,-0.20265482,1.1872952
40,30,3,circular,-150.42824,-119.96949,126.81633,0.4557379,-0.18116978,1.1678227
40,31,3,circular,-133.13943,-115.81202,132.87692,0.53254914,-0.06300192,1.1349715
40,32,3,circular,-125.06726,-104.41206,129.677,0.59853125,0.038613323,1.0910331
40,33,3,circular,-102.492874,-98.817726,132.81416,0.68285054,0.1618243,1.0394734
40,34,3,circular,-85.698814,-85.19882,17.997095,0.71629095,0.3037805,0.97101116
40,35,3,circular,-61.173786,-77.42937,-29.631842,0.6921323,0.40074915,0.8933682
40,36,3,circular,-51.10765,-64.07957,-22.240969,0.660396,0.5833339,0.81151515
40,37,3,circular,-37.938828,-55.47675,-26.582878,0.57352555,0.677888,0.73465085
40,38,3,circular,-37.141464,-43.70687,-23.603537,0.5280135,0.80077636,0.67394626
40,39,3,circular,-29.33581,-34.61387,-24.18738,0.42629382,0.8901201,0.61934537
40,40,3,circular,-30.647535,-22.461052,-21.895151,0.22349414,0.8233568,0.52221864
40,41,3,circular,-27.14802,-18.043941,-23.644573,0.16625626,1.0220515,0.5032304
40,42,3,circular,-33.325485,-9.377703,-20.441208,-0.10435822,0.9956598,0.5271318
40,43,3,circular,-33.53797,-6.448808,-21.953114,-0.32989442,0.9390927,0.46593657
40,44,3,circular,-41.180866,-2.6970012,-22.135052,-0.33939815,1.0672623,0.44566414
40,45,3,circular,-44.28534,-3.226347,-24.213503,-0.37174687,1.0912447,0.4837013
40,46,3,circular,-54.184086,-0.91729337,-25.271563,-0.39301777,1.1131916,0.5004282
40,47,3,circular,-58.277393,0.023848472,-26.17536,-0.48063973,1.0584042,0.45595035
40,48,3,circular,-67.93685,2.1323564,-25.600746,-0.47488615,1.0454916,0.43980935
40,49,3,circular,-72.48171,2.6989636,-23.983759,-0.5053429,0.9664657,0.47429344
40,50,3,circular,-82.05972,4.4376345,-21.743889,-0.56364614,0.8189045,0.4984829
40,51,3,circular,-84.913666,5.7916145,-19.244247,-0.60758036,0.7352325,0.5192093
40,52,3,circular,-93.441154,6.562914,-17.261862,-0.6907409,0.5554892,0.51953536
40,53,3,circular,-92.275475,5.2106733,-15.744973,-0.6393275,0.5054685,0.52027094
40,54,3,circular,-95.965,6.6388054,-12.1442995,-0.59241194,0.48098782,0.5110364
40,55,3,circular,-92.91853,6.052553,-9.991151,-0.52649605,0.47359934,0.50984114
40,56,3,circular,-96.12642,5.5207095,-6.755221,-0.41290706,0.45362902,0.5093374
40,57,3,circular,-91.84139,6.0716476,-5.1502566,-0.365443,0.44605675,0.49914408
40,58,3,circular,-95.86299,4.4247317,-2.297465,-0.27032423,0.4765003,0.50165105
40,59,3,circular,-91.16091,5.356527,-2.54657,-0.229792,0.525294,0.496555
45,0,3,circular,-106.40914,-5.32865,13.853705,-0.20478085,0.23925793,0.58771884
45,1,3,circular,-113.85016,-10.379313,23.546312,-0.14312376,0.19849673,0.5922652
45,2,3,circular,-112.50022,-8.936083,20.370407,-0.17833443,0.2327945,0.6147396
45,3,3,circular,-112.11685,-8.797535,23.028366,-0.15557836,0.18911849,0.621292
45,4,3,circular,-112.926735,-7.8400373,21.609604,-0.12643634,0.23385213,0.6138535
45,5,3,circular,-111.980125,-5.6638083,24.167,-0.05792424,0.2619779,0.5995307
45,6,3,circular,-113.726326,-3.6366153,24.05184,-0.04558166,0.3161867,0.5901503
45,7,3,circular,-113.2968,-0.22239177,27.024357,-0.01778199,0.26904085,0.6446029
45,8,3,circular,-116.339035,1.5400428,27.451958,0.0076783504,0.35319024,0.5670007
45,9,3,circular,-117.73692,6.084721,31.484856,-0.040197946,0.3899343,0.51011646
45,10,3,circular,-122.59556,7.0374393,33.523167,-0.20197836,0.35725075,0.45227447
45,11,3,circular,-124.97305,10.18674,38.586193,-0.36851284,0.39689288,0.52190906
45,12,3,circular,-131.71782,8.19128,41.308525,-0.49664485,0.31812897,0.5776358
45,13,3,circular,-134.51465,10.659178,46.94379,-0.6349253,0.24403633,0.6637861
45,14,3,circular,-140.87155,6.226504,50.267857,-0.65121603,0.20777525,0.6470449
45,15,3,circular,-143.27647,10.468019,56.75796,-0.7000336,0.11702196,0.6245516
45,16,3,circular,-150.5855,2.8677914,61.25995,-0.5359339,0.1465858,0.6607727
45,17,3,circular,-152.16959,9.235253,68.44545,-0.48745787,0.17694668,0.7095961
45,18,3,circular,-162.13457,-3.4938855,72.27071,-0.47884765,0.15070032,0.8858582
45,19,3,circular,-158.99925,15.980443,78.93,-0.50947094,0.13353555,0.91006076
45,20,3,circular,-180.13414,-57.020042,82.316574,-0.5215578,0.0366372,1.0058489
45,21,3,circular,56.506004,-180.1489,88.50125,-0.5246219,-0.005131817,1.0369602
45,22,3,circular,222.67238,-153.35535,91.25038,-0.44012502,-0.044784073,1.0381503
45,23,3,circular,-22.551178,-161.31946,97.30224,-0.3550126,-0.06511863,1.1050624
