measurement_id,sequence_id,label_id,label,gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z
14,31,3,Circular stir,22.131863681982978,41.80984609468126,15.336729497693,1.304294295852019,0.0380683404433082,-0.8848325792212174
14,32,3,Circular stir,11.843991922243942,-34.15889640422661,46.21486744762812,-0.7287646802572735,-0.1596518444403445,-0.3269278688707973
14,33,3,Circular stir,-90.71249135622593,-7.348632711132886,3.3431617052885545,-1.8666862294865096,0.5869851085479746,-0.3629103214270617
14,34,3,Circular stir,-107.83592563071844,40.8171420892464,-95.9549949624099,-0.9017508887727036,0.6619148291719996,-0.051885746570598
14,35,3,Circular stir,-33.788001105902474,-55.640921169134415,-140.48214298520463,0.6787899836639584,-0.4411684269806801,0.7703946665308352
14,36,3,Circular stir,0.4650612574146606,-172.11754266357468,-70.81902192677923,0.9001993387685074,-1.5726198916788,0.6712730364815367
14,37,3,Circular stir,4.1168592797237125,-98.11826065319208,36.89168428728921,-0.0142981727916449,-1.8850140005510407,-0.2661438327724786
14,38,3,Circular stir,57.80746417882485,72.87911617309231,104.12552514928228,-0.6056864379562662,-1.4717635526418582,-0.2207758295546243
14,39,3,Circular stir,77.83860655628452,120.55910335611362,143.31027213851849,-0.6968296707176722,-0.6049475605971135,0.7552118120710851
14,40,3,Circular stir,-28.736333818770703,63.6416602759138,156.041064385124,-1.0143391936454793,0.0357196740925183,0.6819783431875768
14,41,3,Circular stir,-117.0922078740128,28.37950264607626,88.6677816721535,-1.2054133541447285,-0.5116941512607952,-0.4151472682107222
14,42,3,Circular stir,-39.92706950320961,-24.6540211160882,-38.99932706654719,-0.468031900006377,-1.698578405504076,-0.370691262973771
14,43,3,Circular stir,52.47390447470163,-140.97141595926965,-112.53609256226568,0.4540513244188149,-1.5986462364664171,1.0162579521804735
14,44,3,Circular stir,-21.05668017012715,-170.73814730507547,-93.0816688545712,0.2032407785325668,-0.14960360184011,1.401998288823202
14,45,3,Circular stir,-125.13465624124348,-19.99656313099598,-55.89397353580053,-0.684373052930784,0.3032780682141751,-0.1680299691050789
14,46,3,Circular stir,-67.21817665557245,113.12666678391648,-24.29685937636311,-0.5065279206914142,-0.9012912555517508,-1.7619039465444124
14,47,3,Circular stir,36.37997852364031,30.97581150745036,54.0565353882601,0.6073965480556134,-1.2957212591543943,-1.3980978347473256
14,48,3,Circular stir,-2.100977644864267,-134.66191563236623,138.81039463294613,0.7617319849302338,0.4310714297811451,0.6071068443101308
14,49,3,Circular stir,-81.29625585299024,-153.87275681076457,110.532525342162,-0.517922491721964,2.143519733228749,2.1598028583365494
14,50,3,Circular stir,-20.870528662497662,-75.13338413085671,-16.89737918770592,-1.3687665486705367,2.0315847324882825,1.3903710597077978
14,51,3,Circular stir,97.7834698133082,-88.40844857835862,-106.24271834691515,-0.4811597594954208,1.2718866370263489,-1.169957267412515
14,52,3,Circular stir,104.10604125315228,-154.8101420362841,-131.0409069981601,0.8733921527406805,1.21398257949894,-2.5080803832754044
14,53,3,Circular stir,39.78108221508639,-78.87169036240198,-173.19909030136557,0.7501766716680409,1.141208471493416,-0.834263303066364
14,54,3,Circular stir,30.214223725527432,114.81647917490768,-196.5945933418905,-0.6465987995033123,0.3873956818223112,1.4441779785221271
14,55,3,Circular stir,50.031700061324166,179.3891123130657,-91.81888896435898,-1.3161917282825268,-0.1589337782108669,1.0704096005139172
14,56,3,Circular stir,25.31759905868662,34.27252006335394,54.68285594533056,-0.265366384812293,0.1249346860060209,-0.9479040124575628
14,57,3,Circular stir,-4.055617533024915,-115.68918821599055,35.298725538601296,1.285399235525814,0.5670211667582059,-1.1819019859268636
14,58,3,Circular stir,18.681579474683325,-114.4754509392842,-116.6612274440176,1.7525486074437553,0.6070483137840779,0.4104512625109054
14,59,3,Circular stir,52.53028175260626,-57.71633711916719,-152.337232334039,1.1286937519861115,0.4456284238751616,0.8355106080555859
21,0,3,Circular stir,-53.27570716458872,142.11366036825996,192.705202613308,1.239990712911693,0.062037490809758,2.0830661647991544
21,1,3,Circular stir,17.925042500805045,73.3512756818027,237.6459258498493,2.6388285897345405,-0.8226541288521434,0.5953067444376672
21,2,3,Circular stir,20.297652620985865,8.886787360694736,0.4507811449692238,1.3941782980792146,1.0277230951339886,-0.5263311257354641
21,3,3,Circular stir,-31.216150520207652,-26.88788867023952,-95.73567143460104,0.0167158426021281,1.39970344324384,-0.4613542582143117
21,4,3,Circular stir,-28.296011585722194,-60.25509726417366,76.65915370184985,0.1574984107392861,-1.2614850711427232,-0.503121158224864
21,5,3,Circular stir,4.815340516273258,-12.404237138827447,91.7116751985227,-0.2380064331562103,-1.9286957724126284,-0.0672686306415251
21,6,3,Circular stir,-11.21757868030934,112.1580638645644,-91.24158925956245,-1.2661140140956333,0.3237090729118898,0.7667541596342815
21,7,3,Circular stir,-25.21579883572264,160.70224527128005,-97.35332883973446,-0.9650372047782424,0.6276200986834733,-0.1700648961621549
21,8,3,Circular stir,34.981285005696165,65.08728468373985,18.468517135923825,-0.8817533034574597,-0.6559108291660347,-1.9722114435683968
21,9,3,Circular stir,97.14105638100838,-68.21125504128331,-34.8793384687567,-2.386267702795368,0.2487912068564045,-1.3626929605613671
21,10,3,Circular stir,66.05140680452375,-118.293054647142,-115.8888256653327,-2.0882894363062583,1.20740192061601,0.380205546571451
21,11,3,Circular stir,-13.05484970215951,-83.36560187832985,-26.756983712014964,0.6000478933046295,-0.1376171117614454,-0.2049995908384784
21,12,3,Circular stir,-45.075701488615046,-58.83626811679018,27.69786484192311,0.7271199839220577,-0.266250904665066,-1.3652069247388818
21,13,3,Circular stir,-34.76003588544129,-108.46948067171824,-80.47163552578039,-1.5230582139071012,1.8094032280402037,0.0601406574609281
21,14,3,Circular stir,-36.04380521551623,-167.92777532507117,-148.73982603002383,-0.5978437141977377,2.41048913734699,1.728825115248125
21,15,3,Circular stir,-26.985279764183737,-132.71710329821974,-110.53911471047368,2.1000090390261783,1.7986164819516746,0.6097553070336413
21,16,3,Circular stir,41.34665013608098,-28.51845117329226,-85.5060062728579,0.8800564112140541,2.154630859860018,-1.1140019299916524
21,17,3,Circular stir,107.82517631876678,20.520398302063278,-34.26194194982989,-1.9449335969676689,1.426210592132667,-0.9299448454621628
21,18,3,Circular stir,66.51486776192542,0.7865126471958649,69.87423334336904,-1.3886112587585564,-0.8492713574207161,-0.2594946902496508
21,19,3,Circular stir,-43.66264351035666,34.466218050544406,45.76068064653266,-0.1819597013968182,-0.9619677568518707,-0.2291235967902515
21,20,3,Circular stir,-89.87360511091369,153.03476035327034,-119.87118723372753,-1.4526454481054778,1.0616993587586232,0.4310930342610347
21,21,3,Circular stir,-53.231246386702765,221.12900153240037,-176.78619624580105,-1.9571260272812785,1.8386296347261448,1.6943418056340247
21,22,3,Circular stir,-4.959645983752283,156.02635601677585,-76.24619994413705,-0.6035151262813299,1.3320814307972484,1.6742524693981065
21,23,3,Circular stir,29.621720730363094,45.53497590036863,-6.143056843877401,-0.6244549398203608,0.4880720673795149,-0.0492212161540914
21,24,3,Circular stir,26.898317344462,-0.261749949482161,6.529139147023686,-0.9045123872378348,-1.155153262790117,-1.7033138334221998
21,25,3,Circular stir,-38.31644896338182,44.50693134869879,54.4435649114453,1.3193570138563655,-1.833969786416163,-1.4930702618186051
21,26,3,Circular stir,-69.95523039350878,132.9795291706509,105.5443764611731,2.5757376788879616,-0.3154619789761549,0.2533729258990432
21,27,3,Circular stir,18.88062514249364,153.06228704057912,107.73915630822798,0.1432262498625822,0.3957434128024669,0.9982143684428512
21,28,3,Circular stir,93.36461634852336,51.91502477210349,65.42764235486496,-1.4404990749846711,-0.5904103730437404,-0.4517769741168477
21,29,3,Circular stir,28.74020047032468,-48.59091484441184,-28.319784609182783,0.1558354165589164,-0.2677609937271302,-1.4977242086479683
21,30,3,Circular stir,-29.733793119675678,-69.70136630259168,-71.62025447756284,0.7550244007768684,0.7757081879472341,-0.1503805844709593
21,31,3,Circular stir,35.79022762487875,-120.26199442819896,65.55767855600077,-0.5669031246227755,0.1562283065170717,1.1586990657604597
21,32,3,Circular stir,72.6433591759604,-189.2398579326358,184.8992450224341,-0.3771827770662915,-0.0744636472134873,0.3439774997239436
21,33,3,Circular stir,-10.3306149558504,-109.3476321928906,29.738267730358103,0.709311941089054,0.9245275154003018,-0.6733863207992203
21,34,3,Circular stir,-65.19934917583683,14.836085802253775,-154.23159554792812,0.4637549998214709,-0.0950871936247564,-0.7236550332460234
21,35,3,Circular stir,-29.834052824394657,-35.346014555360064,-67.36504899566017,0.8301014194434038,-1.8456747253103232,-1.2018308134681877
21,36,3,Circular stir,-10.875168339607278,-67.14785667586537,12.71773884662261,2.2317039161152703,-0.1568734777014628,-1.378542311740558
21,37,3,Circular stir,-15.799219336287074,124.97767303651013,-142.2390236093411,1.182580994376012,1.8324501676689484,0.2791470236209072
21,38,3,Circular stir,13.770693029333424,220.7957889365414,-175.80884104611278,-1.3952583238469864,-0.4773565414569866,1.2529956125821238
21,39,3,Circular stir,13.591886007373446,30.27355804744255,34.71681351013425,-1.0236589411579735,-2.992991311718278,-0.3762183415586309
21,40,3,Circular stir,-57.76497803519815,-47.01938706151263,51.994538699895216,0.7520665529315522,-1.2197182376859854,-1.024540518167993
21,41,3,Circular stir,-93.1916864991612,126.45593475670356,-147.94426704081465,-0.2519895150226234,1.1997808588038796,1.113368879256203
21,42,3,Circular stir,-39.95637026944062,150.34043035221922,-111.42355005803935,-1.9543564718288773,0.8736310636418675,1.837258856801541
21,43,3,Circular stir,17.23830525604594,10.41219164305932,75.0849433561869,-1.2364498681399538,0.2425933265865988,-0.1494170432494893
21,44,3,Circular stir,34.87982025704632,68.05953680670338,4.677713301789873,-0.4201753147749159,0.7477402537223986,-0.6688107656672575
21,45,3,Circular stir,43.07582005849982,188.5283225086281,-127.00983376846536,-0.9262791817453736,0.7179315822481771,0.4444802782017593
21,46,3,Circular stir,40.20756822024069,74.99369726744098,-11.682421546622246,-0.4331252823062336,0.3312234246493696,-0.5820393932483585
21,47,3,Circular stir,24.999989348258527,-23.108972067140307,63.16009711047044,0.4222492845905222,1.0037330604534012,-2.055051254138222
21,48,3,Circular stir,33.48503036663882,88.1453771842633,-90.3079942125454,-0.6946171052724968,1.6718509599592075,0.0106801281190779
21,49,3,Circular stir,56.16400308603544,104.73392810729484,-133.71795248972032,-1.4667170790141333,0.5709371320479403,2.640936426540709
21,50,3,Circular stir,42.44667351383634,-15.519142409276986,26.73763267631644,0.1200464564836228,-1.3550852509195528,1.2459182470011358
21,51,3,Circular stir,0.0584773057929797,59.48881567728103,113.0624263832528,0.5475697619551472,-1.7766784342315185,-1.6285794318659672
21,52,3,Circular stir,-30.30939954888833,236.13308791755532,130.7043688045779,-1.5371799708244134,-0.5894680879863772,-1.7782066653513673
21,53,3,Circular stir,-56.880428653032006,193.2601605961777,178.28501612314466,-1.7377486808887257,0.0648676899294436,-0.1251660394788208
21,54,3,Circular stir,-84.21662268973273,95.59558825010608,70.19447168727503,0.9274274609923424,-0.7347564118489828,1.2638488414910969
21,55,3,Circular stir,-52.27651130491474,162.8826953424819,-138.48627167203898,1.9312512640537212,-1.697328620935704,2.013530387982553
21,56,3,Circular stir,57.16638741504401,157.08569219549574,-85.13924070688505,-0.02930399543691,-1.7098213346813491,1.0733034174936835
21,57,3,Circular stir,128.0153197854388,-30.243873065103823,124.8079322528516,-1.942631971223455,-0.5371615783154412,-1.2277946211793835
21,58,3,Circular stir,60.01938896308747,-88.85332085129035,112.78446826082862,-2.328735906308594,1.369262674879966,-1.461765220048875
21,59,3,Circular stir,-51.80747322848341,62.06829124911752,46.65482802192295,-1.1929761567504236,1.8992753857715687,0.9771408336915832
27,0,3,Circular stir,-39.0491162161259,-40.94010768936012,-50.99680831477676,-0.0101585526881156,0.4637391224605399,-0.5698445184351197
27,1,3,Circular stir,-35.71622320068971,-22.466903946464395,26.39717520464744,0.7731593157980912,-1.8207415789677668,-0.5541964658837193
27,2,3,Circular stir,9.751345756825236,-4.824529372805224,88.92969098577713,-0.5049276134456049,-1.6741504602038646,-0.1195186850357414
27,3,3,Circular stir,-5.669480632845799,91.57761331475103,-42.23079275262457,-1.5400969295762006,0.3421728770159679,0.6227773525950266
27,4,3,Circular stir,-30.12629179948608,180.68236373168463,-134.03611051476062,-0.93699065888931,0.4363252974997376,-0.0216953168959775
27,5,3,Circular stir,23.367795770915645,98.84601582425736,-26.49213865193546,-0.8061135385247765,-0.7485197980480498,-1.7618806927824495
27,6,3,Circular stir,97.2115289609265,-73.87031402539029,28.037019745449992,-2.297138432004321,-0.1825944044684811,-1.838869265217651
27,7,3,Circular stir,85.23946537449224,-129.49798864425344,-88.79868169829956,-2.601837898120868,0.9252092796616388,-0.0934403621795742
27,8,3,Circular stir,7.121368373335371,-74.4928404923434,-112.82762523879111,-0.2073561773303763,0.095742162767393,0.3028681711874104
27,9,3,Circular stir,-40.936254345927104,-57.54398559745815,20.42368900722813,1.3579818543261537,-0.7859586614432801,-1.136217055348539
27,10,3,Circular stir,-37.58659280669928,-100.316867255504,26.163974714017176,-0.3090471066782116,0.6034487946978361,-1.117825259928457
27,11,3,Circular stir,-33.78082080976861,-136.48019737089072,-132.27133909564412,-1.6069999764605083,2.213063264511963,0.9721493665314104
27,12,3,Circular stir,-41.3619136199429,-148.7014791045567,-178.14357396075866,0.4403788865311419,2.018942672825036,1.6499832382950022
27,13,3,Circular stir,-14.2411973934427,-118.87439202330329,-84.64193469825834,2.2732869341007835,1.7151143005228755,-0.187825795153617
27,14,3,Circular stir,58.74912136210605,-30.653002333653,-54.33230290059026,0.4155877383259233,2.137018898104678,-1.4738198660410726
27,15,3,Circular stir,107.30475994860524,34.39254678351168,-49.99205273469227,-1.9826712434157336,1.1994188723113346,-0.7862705230202119
27,16,3,Circular stir,64.76163331511535,12.036319741653406,51.34696348207423,-1.3367378022221947,-0.9834753360035688,-0.1652648412570292
27,17,3,Circular stir,-32.89573632424252,11.136428625834936,84.34478094180427,-0.0950362461170721,-1.329586261597503,-0.4311640582782117
27,18,3,Circular stir,-88.96096833328845,127.4327024040942,-83.84813874375547,-1.1104848621546723,0.5089719494919497,0.0118370039233055
27,19,3,Circular stir,-69.53609458762998,234.57912106988124,-212.59175322699411,-2.09717403038674,1.714450855012398,1.3587773555798768
27,20,3,Circular stir,-19.77289890872571,190.4141245204725,-116.09668564399132,-1.0614713208535038,1.3995301930892232,1.7905009947391752
27,21,3,Circular stir,20.448075683724174,72.87529551541162,4.394346597788047,-0.4106052442591328,0.7079147631381935,0.6134479893110896
27,22,3,Circular stir,35.17492840745618,15.80603080505924,-8.317558332469165,-1.167278899112752,-0.4153370849951757,-1.0460759327602345
27,23,3,Circular stir,1.9418693814331172,21.808849806787983,-3.2034481729902406,-0.3973733584715185,-1.8456015185080827,-1.9071981228961823
27,24,3,Circular stir,-58.47796479331758,65.5273162005712,91.81648082663392,2.079813455846738,-1.764073387348222,-1.2334322269385267
27,25,3,Circular stir,-55.47394420016781,140.06199213850482,130.15621997497516,2.2193924357294086,-0.1712944622525833,0.4736792067533747
27,26,3,Circular stir,35.26288243275076,155.11884594080414,83.52913526867403,-0.404170512415629,0.3125723681384114,1.0867473237704246
27,27,3,Circular stir,91.60053560135766,47.35401089993286,48.260891548263686,-1.3659318853015516,-0.6090303944234912,-0.4092096501840643
27,28,3,Circular stir,32.62448251140256,-61.18225436030025,-3.893294121134796,0.3298497834459225,-0.5016511327896959,-1.644722805905085
27,29,3,Circular stir,-29.48141814857949,-70.99740122137239,-70.94734994872849,0.9270048119070357,0.5067897276542879,-0.464498591862978
27,30,3,Circular stir,16.647667366780865,-94.86918341499818,8.915029636289201,-0.3987473048751683,0.23605708749821,1.1936998887653885
27,31,3,Circular stir,77.21686208463942,-183.87606416728156,182.20804893966127,-0.6187230407768526,-0.4421216179052726,0.7421083118294565
