measurement_id,sequence_id,label_id,label,gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z
15,12,3,circular,157.16022,-3.7706656,32.35857,-0.32941255,0.3949835,0.32981864
15,13,3,circular,179.42725,-1.0638993,38.54336,-0.39058188,0.35210404,0.3992673
15,14,3,circular,159.6994,-5.031896,39.30376,-0.45713305,0.3216989,0.4588842
15,15,3,circular,176.48256,-2.1621158,45.498726,-0.4239643,0.39061242,0.5574963
15,16,3,circular,159.9613,-5.904822,46.922985,-0.40294898,0.3448474,0.57996786
15,17,3,circular,174.49522,-1.3998396,53.038277,-0.38146338,0.3460744,0.55734813
15,18,3,circular,159.5926,-5.1342573,54.927094,-0.42256474,0.29062667,0.58853537
15,19,3,circular,173.93413,0.701974,61.318344,-0.45226678,0.33627024,0.62620777
15,20,3,circular,161.5639,-6.1189513,64.26949,-0.6342539,0.26244774,0.6525339
15,21,3,circular,169.29376,0.6243911,70.78057,-0.8409563,0.27756235,0.7339909
15,22,3,circular,-141.66878,-13.774496,75.05329,-0.8826533,0.19275297,0.7880288
15,23,3,circular,-167.89568,-0.43918878,82.14395,-0.85241055,0.27340737,0.8426145
15,24,3,circular,-156.9887,-113.08747,87.975235,-0.70365626,0.29523858,0.90907806
15,25,3,circular,-146.91945,-163.42876,95.2437,-0.52768946,0.32023463,1.0366399
15,26,3,circular,-142.51825,-142.04526,101.966995,-0.44592878,0.25441498,1.0616649
15,27,3,circular,-129.87665,-147.12875,108.49524,-0.294146,0.22643273,1.1344814
15,28,3,circular,-128.76982,-139.89075,116.72024,-0.18368204,0.18965738,1.1329803
15,29,3,circular,-116.5646,-144.63919,122.40409,-0.010886113,0.13436799,1.1195269
15,30,3,circular,-117.51682,-139.96806,130.68335,0.018894738,-0.036155097,1.2071255
15,31,3,circular,-106.228325,-140.54352,132.53304,0.19476224,-0.099011935,1.2218896
15,32,3,circular,-109.07084,-134.59978,141.5488,0.3171399,-0.10275088,1.2249217
15,33,3,circular,-99.13317,-130.38725,138.94757,0.37075758,-0.19900383,1.1959854
15,34,3,circular,-101.775566,-122.80938,152.49876,0.42695072,-0.20667364,1.1875906
15,35,3,circular,-90.813675,-116.25979,142.39207,0.45138648,-0.13749082,1.1562027
15,36,3,circular,-93.48233,-107.7077,174.4532,0.46444395,0.08122283,1.1174195
15,37,3,circular,-83.46168,-98.67563,96.01408,0.5374487,0.1797779,0.9946054
15,38,3,circular,-87.30137,-91.931076,-160.05841,0.55251044,0.2727509,0.94352585
15,39,3,circular,-78.8511,-83.79573,-54.590237,0.4756076,0.39105996,0.8989188
15,40,3,circular,-83.977234,-74.02082,-50.39618,0.4868113,0.50429434,0.8340153
15,41,3,circular,-77.257355,-68.92663,-30.713083,0.4079482,0.6102907,0.7658392
15,42,3,circular,-84.61171,-61.447166,-39.462746,0.5625303,0.7621651,0.8287818
15,43,3,circular,-81.84281,-53.17663,-23.782867,0.6041866,0.88010556,0.71434265
15,44,3,circular,-93.95549,-45.762432,-29.925217,0.38267565,0.94780415,0.6824421
15,45,3,circular,-94.696625,-39.025032,-19.396975,0.27771893,1.0471278,0.66348535
15,46,3,circular,-109.633545,-31.557785,-24.402468,0.17042364,1.0585755,0.56505764
15,47,3,circular,-113.51641,-24.949415,-14.622563,-0.12523173,1.0297927,0.5682254
15,48,3,circular,-128.32834,-21.27642,-21.907106,-0.28734863,1.0613027,0.44016114
15,49,3,circular,-129.30022,-16.109303,-15.805235,-0.4274943,1.045726,0.44788083
15,50,3,circular,-142.16187,-12.92811,-21.609194,-0.5036136,1.0258263,0.33337587
15,51,3,circular,-143.25551,-9.149433,-15.367929,-0.5744458,1.0793903,0.26450142
15,52,3,circular,-153.49666,-7.8237267,-19.651785,-0.6214414,1.0153685,0.16740125
15,53,3,circular,-152.69588,-3.6371703,-11.776604,-0.5926148,0.9327916,0.21908787
15,54,3,circular,-162.45738,-2.2318616,-13.928917,-0.68254876,0.7408256,0.15975933
15,55,3,circular,-161.09789,0.6143478,-6.3857384,-0.7554879,0.59471273,0.37599096
15,56,3,circular,-168.55678,1.0365504,-7.449929,-0.7567787,0.40099883,0.37728557
15,57,3,circular,-165.69206,4.265504,-0.2685954,-0.74927866,0.2748693,0.4111423
15,58,3,circular,-170.73886,2.1753964,-1.1197754,-0.7426188,0.20959035,0.42358947
15,59,3,circular,-167.04268,3.8817644,3.4983277,-0.66744184,0.19251578,0.44368955
27,0,3,circular,-164.88539,2.2540202,18.188574,-0.16168147,0.4261714,0.6008803
27,1,3,circular,-167.8129,4.114325,34.981804,-0.092822365,0.37026718,0.4697792
27,2,3,circular,-175.36084,6.9172792,31.886631,-0.28961858,0.22249302,0.42555106
27,3,3,circular,-168.89215,7.434158,36.551292,-0.3242377,0.24961193,0.4324041
27,4,3,circular,-183.6861,8.79627,37.101414,-0.37337658,0.25265294,0.3464076
27,5,3,circular,-165.9493,8.973259,40.416046,-0.501369,0.32973132,0.30300772
27,6,3,circular,-207.03856,10.230054,43.461166,-0.5836295,0.35356694,0.29753327
27,7,3,circular,-62.829983,10.373727,47.66195,-0.5873098,0.29241958,0.31940347
27,8,3,circular,221.68915,9.783944,52.563927,-0.6425234,0.37741497,0.34165627
27,9,3,circular,155.9045,8.590485,56.401894,-0.64055306,0.41900355,0.41781032
27,10,3,circular,205.03967,6.586062,62.576267,-0.64009887,0.40775287,0.43310493
27,11,3,circular,156.19281,5.7251935,66.090195,-0.6020784,0.5519137,0.6754935
27,12,3,circular,220.42752,2.249969,72.44032,-0.6006811,0.49685615,0.7435832
27,13,3,circular,51.45977,2.9538522,74.67349,-0.6264014,0.47551665,0.8371665
27,14,3,circular,-209.03851,-3.234633,81.7051,-0.5720255,0.43494016,0.8920656
27,15,3,circular,-166.36615,2.2306032,83.51167,-0.6551239,0.39389858,0.91880804
27,16,3,circular,-183.94617,-28.766342,91.39142,-0.57643473,0.33996964,0.94046533
27,17,3,circular,-166.25523,-174.9487,92.67913,-0.5967621,0.4020553,1.1233417
27,18,3,circular,-171.71419,-164.3738,101.611275,-0.46704742,0.3583473,1.0641054
27,19,3,circular,-159.97604,-166.38264,102.167076,-0.35412332,0.36735266,1.1181918
27,20,3,circular,-161.16844,-157.69307,112.705864,-0.27535263,0.338937,1.1607314
27,21,3,circular,-152.19963,-159.22064,112.60212,-0.08464025,0.24820547,1.2286357
27,22,3,circular,-152.46587,-153.75534,124.61089,-0.032849185,0.21698195,1.240938
27,23,3,circular,-145.29906,-155.42639,122.86939,0.09249993,0.10753135,1.3005533
27,24,3,circular,-144.58516,-150.10542,136.11172,0.13969764,0.048369236,1.3212736
27,25,3,circular,-138.06111,-150.04854,131.72516,0.25362083,0.061920024,1.3615936
27,26,3,circular,-136.74973,-144.06871,146.85683,0.3751868,-0.07142382,1.3256801
27,27,3,circular,-130.8487,-142.38847,138.92085,0.3845106,0.018607108,1.2716889
27,28,3,circular,-128.70676,-135.15147,158.33397,0.43669188,-0.15165488,1.3529037
27,29,3,circular,-121.98877,-132.6862,145.6178,0.45310712,-0.18704663,1.2423549
27,30,3,circular,-119.08397,-126.92638,174.50717,0.5472815,-0.15752526,1.2905874
27,31,3,circular,-112.63733,-124.59143,146.7193,0.58572453,-0.027995111,1.3337862
27,32,3,circular,-108.48495,-117.37159,209.25467,0.67065483,-0.060456183,1.2579124
27,33,3,circular,-100.80606,-114.319176,-1.1738384,0.67709905,0.13834254,1.1892515
27,34,3,circular,-96.74509,-109.10922,-208.6543,0.73076516,0.13566785,1.2070286
27,35,3,circular,-89.220215,-105.425644,-135.031,0.66139287,0.28230116,1.059077
27,36,3,circular,-84.90381,-102.54561,-134.97948,0.63288456,0.36190587,1.0770059
27,37,3,circular,-78.52846,-84.762505,-76.84557,0.6171861,0.4284941,1.0031178
27,38,3,circular,-75.7586,-72.66604,-68.22768,0.53593683,0.5499999,0.972506
27,39,3,circular,-70.87839,-70.15627,-42.302643,0.43111134,0.62943816,0.8714099
27,40,3,circular,-69.77335,-61.92319,-52.232258,0.28874087,0.7078404,0.889376
27,41,3,circular,-66.17162,-60.006493,-43.667534,0.48897558,0.8963777,0.86385953
27,42,3,circular,-65.96279,-51.112896,-49.700024,0.62610036,1.0891736,0.8279294
27,43,3,circular,-64.222435,-44.940674,-37.436253,0.5512052,1.1764052,0.78021765
27,44,3,circular,-67.18957,-35.436687,-40.360664,0.4782629,1.1131604,0.62787366
27,45,3,circular,-68.02206,-31.329819,-32.430946,0.34521976,1.1456934,0.57445186
27,46,3,circular,-74.20608,-22.883759,-34.198666,0.17375718,1.1266086,0.61023295
27,47,3,circular,-79.20359,-18.977398,-26.95628,-0.024503423,1.1809032,0.49307576
27,48,3,circular,-88.41163,-13.195826,-28.900324,-0.23950921,1.1152873,0.3747727
27,49,3,circular,-93.45987,-11.465672,-24.332108,-0.37072492,1.1590016,0.35782918
27,50,3,circular,-101.90915,-6.3805976,-25.16387,-0.33755416,1.1391666,0.23348145
27,51,3,circular,-106.76888,-6.4277725,-21.907442,-0.36356306,1.1668863,0.3736575
27,52,3,circular,-116.40661,-4.6581445,-23.855082,-0.42850766,1.0337615,0.45971847
27,53,3,circular,-120.17132,-5.687313,-22.78226,-0.48478842,0.9376717,0.51729125
27,54,3,circular,-127.99993,-2.8669271,-23.49485,-0.5172936,0.9974504,0.49114862
27,55,3,circular,-130.5275,-3.2786622,-21.99629,-0.549549,0.9662467,0.45970544
27,56,3,circular,-138.70015,-1.0585775,-20.285011,-0.5370754,0.7799472,0.48267978
27,57,3,circular,-138.40106,-1.8337322,-19.239616,-0.67147034,0.7277931,0.50038266
27,58,3,circular,-146.43657,0.0067138677,-15.586797,-0.5774132,0.5665049,0.5295272
27,59,3,circular,-142.80537,-0.5882487,-18.112146,-0.677055,0.5818578,0.53518665
34,0,3,circular,-112.36403,-6.787399,6.6394615,-0.14211267,0.32254863,0.46677074
34,1,3,circular,-126.65643,-10.522852,27.165897,-0.08988565,0.08926983,0.54246247
34,2,3,circular,-122.941895,-6.5157146,19.282393,-0.12674482,0.17049861,0.51425266
34,3,3,circular,-125.377075,-7.1555953,26.425219,-0.0509765,0.12756816,0.5439429
34,4,3,circular,-124.08467,-2.99552,22.407856,-0.11664258,0.24698797,0.5281565
34,5,3,circular,-125.966255,-3.020913,28.274424,-0.07265902,0.18391417,0.5533684
34,6,3,circular,-126.1413,1.0337647,25.563278,-0.1656937,0.22438322,0.4696552
34,7,3,circular,-128.73128,0.95922655,31.05836,-0.13311355,0.2742116,0.44536206
34,8,3,circular,-130.70357,5.214193,29.845722,-0.1428074,0.28467435,0.40280735
34,9,3,circular,-133.82132,4.5387006,35.57882,-0.2802609,0.25037014,0.35852638
34,10,3,circular,-136.02544,7.481252,35.307423,-0.37228805,0.24083635,0.37408057
34,11,3,circular,-138.98738,5.27982,41.367054,-0.3954406,0.2921434,0.38178763
34,12,3,circular,-141.79102,7.8307447,42.30864,-0.49688303,0.21647277,0.4444785
34,13,3,circular,-144.91722,5.012476,48.549522,-0.4977156,0.24264239,0.54190445
34,14,3,circular,-147.32477,7.288129,50.150093,-0.5592996,0.26144958,0.55046463
34,15,3,circular,-149.42967,3.3350277,56.244595,-0.6299074,0.25842485,0.6173024
34,16,3,circular,-151.11143,5.779528,58.138447,-0.61384153,0.19114067,0.62683463
34,17,3,circular,-152.31122,0.7851314,63.948742,-0.6367263,0.13239846,0.70285004
34,18,3,circular,-152.74672,3.1062126,66.838104,-0.6717998,0.091880515,0.73025566
34,19,3,circular,-152.52025,-4.696902,72.43073,-0.6807839,0.15430868,0.7331973
34,20,3,circular,-151.87767,-2.1341412,75.56163,-0.68528605,0.14969009,0.89820904
34,21,3,circular,-150.4989,-130.1226,80.515205,-0.61685413,0.14439669,0.9272248
34,22,3,circular,-148.96243,-151.83266,83.667915,-0.54878455,0.10773491,0.962402
34,23,3,circular,-147.05975,-141.28079,88.04542,-0.43310946,0.13736032,1.0324005
34,24,3,circular,-145.03557,-141.20789,91.95449,-0.30024683,0.09339905,1.0074687
34,25,3,circular,-142.00537,-135.37624,95.946434,-0.22609138,0.058760595,1.059482
34,26,3,circular,-139.4116,-133.32272,101.07906,-0.11605063,0.042729817,1.0324073
34,27,3,circular,-136.98988,-130.47716,104.66359,0.028571924,-0.006677771,1.1232753
34,28,3,circular,-135.1372,-128.92912,110.503105,0.07289408,-0.07246487,1.1134615
34,29,3,circular,-132.46156,-126.82104,112.72639,0.13048382,-0.09960012,1.120966
34,30,3,circular,-129.93803,-123.902885,119.29181,0.1941713,-0.1785157,1.1269667
34,31,3,circular,-126.46649,-120.92344,119.167564,0.22816359,-0.19760647,1.1457535
34,32,3,circular,-123.12901,-116.37323,127.61542,0.2887113,-0.24608967,1.1327357
34,33,3,circular,-118.781265,-112.96549,124.750656,0.26155078,-0.22817712,1.1385883
34,34,3,circular,-114.2267,-107.70261,138.48183,0.31946114,-0.19936159,1.1081293
34,35,3,circular,-108.176636,-104.14344,129.5979,0.36200887,-0.19895104,1.1151465
34,36,3,circular,-102.01189,-98.34099,163.08426,0.39670074,-0.095241785,1.1036732
34,37,3,circular,-94.53397,-95.72668,88.707565,0.47566575,-0.027233392,1.0321914
34,38,3,circular,-86.88723,-89.313644,-162.12032,0.4783835,0.035774454,0.99000484
34,39,3,circular,-77.23002,-90.08506,-102.33382,0.503541,0.15829115,0.95555437
34,40,3,circular,-69.40335,-82.63247,-88.554016,0.5585891,0.27083957,0.8969424
34,41,3,circular,-61.394924,-63.923145,-55.215904,0.6015527,0.3500252,0.9088066
34,42,3,circular,-54.62136,-59.57124,-53.782417,0.5419163,0.41957185,0.81715465
34,43,3,circular,-48.44086,-53.083557,-36.60285,0.49628526,0.5584941,0.76328903
34,44,3,circular,-45.613434,-47.21649,-39.955437,0.3677704,0.56707764,0.69803053
34,45,3,circular,-42.926376,-42.1554,-30.353436,0.29209563,0.6337081,0.6635562
34,46,3,circular,-42.05721,-37.097485,-36.376106,0.3007753,0.7014201,0.6421395
34,47,3,circular,-40.037357,-32.88948,-28.903103,0.19304042,0.79098076,0.6326783
34,48,3,circular,-40.22877,-27.087315,-32.86739,0.23143324,0.711608,0.58486855
34,49,3,circular,-39.26166,-21.935284,-26.176182,0.17214492,0.8073756,0.51948136
34,50,3,circular,-41.48758,-16.451797,-29.304266,0.06492744,0.83487135,0.49232876
34,51,3,circular,-43.673584,-13.965662,-24.027878,-0.09774633,0.91436446,0.5466528
34,52,3,circular,-48.568844,-10.773594,-27.944891,-0.17436634,0.75933397,0.48310626
34,53,3,circular,-51.069435,-9.594624,-24.987503,-0.2955065,0.8278772,0.5296372
34,54,3,circular,-56.46761,-6.9042697,-28.752481,-0.35586873,0.9312587,0.46457955
34,55,3,circular,-60.10237,-6.2010174,-26.06935,-0.46480176,0.96314436,0.5096776
34,56,3,circular,-66.923676,-3.3241382,-27.900288,-0.483287,0.8512537,0.38682875
34,57,3,circular,-69.74382,-3.2984662,-25.956348,-0.50014544,0.8138316,0.42481062
34,58,3,circular,-77.692726,-2.4441407,-26.123283,-0.44013977,0.7653444,0.46264842
34,59,3,circular,-77.93371,-1.6617514,-26.550533,-0.4725727,0.79861873,0.49201134
40,0,3,circular,-113.30645,-5.6122704,14.752707,-0.13045102,0.35746786,0.532131
40,1,3,circular,-121.18559,-11.106308,25.054008,-0.07875716,0.2692093,0.554821
40,2,3,circular,-119.751686,-9.52157,21.719036,-0.0965829,0.30824894,0.54692674
40,3,3,circular,-119.35134,-9.3803835,24.530638,-0.084188625,0.29023767,0.5524909
40,4,3,circular,-120.22552,-8.308195,23.011152,-0.064641796,0.31149307,0.547714
40,5,3,circular,-119.18798,-5.999522,25.739317,-0.012147554,0.3430778,0.552252
40,6,3,circular,-121.06048,-3.8948367,25.630075,0.019009558,0.38570577,0.5482355
40,7,3,circular,-120.60691,-0.2260844,28.807096,0.06431348,0.38823393,0.56343836
40,8,3,circular,-123.836235,1.6479473,29.187654,0.08077625,0.43154094,0.5043368
40,9,3,circular,-125.31004,6.4774823,33.508686,0.020138709,0.47685346,0.44949225
40,10,3,circular,-130.50604,7.4986167,35.706123,-0.16909012,0.4426784,0.42250705
40,11,3,circular,-133.06358,10.870623,41.087883,-0.30267432,0.43564633,0.4342793
40,12,3,circular,-140.21103,8.777462,44.00388,-0.440395,0.39843187,0.49826252
40,13,3,circular,-143.25713,11.403624,50.000614,-0.5652074,0.31218135,0.566848
40,14,3,circular,-149.89919,6.656038,53.56517,-0.58776444,0.27525446,0.6287911
40,15,3,circular,-152.52713,11.124425,60.425713,-0.59583986,0.23017773,0.6115404
40,16,3,circular,-160.28078,3.1001472,65.25693,-0.55364245,0.23086722,0.6280209
40,17,3,circular,-161.99907,9.816234,72.89157,-0.45298845,0.26774207,0.7280833
40,18,3,circular,-172.61722,-3.7273316,76.93978,-0.3919874,0.28035128,0.8464462
40,19,3,circular,-169.24942,17.006708,84.00847,-0.41821834,0.20144945,0.92465514
40,20,3,circular,-191.71777,-60.69544,87.64354,-0.46502948,0.10844668,0.98105615
40,21,3,circular,60.159523,-191.7703,94.168365,-0.4644429,0.07373581,1.0259839
40,22,3,circular,237.09357,-163.26639,97.16176,-0.38769504,0.013215669,1.0692147
40,23,3,circular,-24.056679,-171.73682,103.58741,-0.2981585,-0.040271666,1.1066711
40,24,3,circular,-202.08847,-155.01968,106.306335,-0.18786702,-0.07245257,1.1376219
40,25,3,circular,-161.98575,-157.47621,113.691414,-0.03551143,-0.06919963,1.1704658
40,26,3,circular,-178.57234,-145.7771,116.60398,0.11186836,-0.11876358,1.198964
40,27,3,circular,-161.4365,-145.73718,123.00182,0.23777597,-0.18040343,1.2106262
40,28,3,circular,-166.33917,-133.80687,123.06274,0.3229811,-0.1891717,1.2052668
40,29,3,circular,-151.77922,-131.48872,128.29907,0.39642444,-0.20265482,1.1872952
40,30,3,circular,-150.42824,-119.96949,126.81633,0.4557379,-0.18116978,1.1678227
40,31,3,circular,-133.13943,-115.81202,132.87692,0.53254914,-0.06300192,1.1349715
40,32,3,circular,-125.06726,-104.41206,129.677,0.59853125,0.038613323,1.0910331
40,33,3,circular,-102.492874,-98.817726,132.81416,0.68285054,0.1618243,1.0394734
40,34,3,circular,-85.698814,-85.19882,17.997095,0.71629095,0.3037805,0.97101116
40,35,3,circular,-61.173786,-77.42937,-29.631842,0.6921323,0.40074915,0.8933682
40,36,3,circular,-51.10765,-64.07957,-22.240969,0.660396,0.5833339,0.81151515
40,37,3,circular,-37.938828,-55.47675,-26.582878,0.57352555,0.677888,0.73465085
40,38,3,circular,-37.141464,-43.70687,-23.603537,0.5280135,0.80077636,0.67394626
40,39,3,circular,-29.33581,-34.61387,-24.18738,0.42629382,0.8901201,0.61934537
40,40,3,circular,-30.647535,-22.461052,-21.895151,0.22349414,0.8233568,0.52221864
40,41,3,circular,-27.14802,-18.043941,-23.644573,0.16625626,1.0220515,0.5032304
40,42,3,circular,-33.325485,-9.377703,-20.441208,-0.10435822,0.9956598,0.5271318
40,43,3,circular,-33.53797,-6.448808,-21.953114,-0.32989442,0.9390927,0.46593657
40,44,3,circular,-41.180866,-2.6970012,-22.135052,-0.33939815,1.0672623,0.44566414
40,45,3,circular,-44.28534,-3.226347,-24.213503,-0.37174687,1.0912447,0.4837013
40,46,3,circular,-54.184086,-0.91729337,-25.271563,-0.39301777,1.1131916,0.5004282
40,47,3,circular,-58.277393,0.023848472,-26.17536,-0.48063973,1.0584042,0.45595035
40,48,3,circular,-67.93685,2.1323564,-25.600746,-0.47488615,1.0454916,0.43980935
40,49,3,circular,-72.48171,2.6989636,-23.983759,-0.5053429,0.9664657,0.47429344
40,50,3,circular,-82.05972,4.4376345,-21.743889,-0.56364614,0.8189045,0.4984829
40,51,3,circular,-84.913666,5.7916145,-19.244247,-0.60758036,0.7352325,0.5192093
40,52,3,circular,-93.441154,6.562914,-17.261862,-0.6907409,0.5554892,0.51953536
40,53,3,circular,-92.275475,5.2106733,-15.744973,-0.6393275,0.5054685,0.52027094
40,54,3,circular,-95.965,6.6388054,-12.1442995,-0.59241194,0.48098782,0.5110364
40,55,3,circular,-92.91853,6.052553,-9.991151,-0.52649605,0.47359934,0.50984114
40,56,3,circular,-96.12642,5.5207095,-6.755221,-0.41290706,0.45362902,0.5093374
40,57,3,circular,-91.84139,6.0716476,-5.1502566,-0.365443,0.44605675,0.49914408
40,58,3,circular,-95.86299,4.4247317,-2.297465,-0.27032423,0.4765003,0.50165105
40,59,3,circular,-91.16091,5.356527,-2.54657,-0.229792,0.525294,0.496555
45,0,3,circular,-101.7477,-5.0165205,13.312155,-0.017140342,0.5049887,0.4712345
45,1,3,circular,-108.82149,-9.925808,22.588331,-0.013662053,0.32332805,0.54542434
45,2,3,circular,-107.533554,-8.503073,19.54987,-0.03063644,0.41865513,0.5476562
45,3,3,circular,-107.12907,-8.442946,22.106325,-0.019388678,0.34686905,0.5487288
45,4,3,circular,-107.92836,-7.449333,20.715826,0.041616507,0.4257011,0.47121233
45,5,3,circular,-106.98893,-5.362738,23.185919,0.09821956,0.38150737,0.53689545
45,6,3,circular,-108.71296,-3.5156882,23.100487,0.104657896,0.4298482,0.5063456
45,7,3,circular,-108.27269,-0.19399822,25.933432,0.15955815,0.4926381,0.5337528
45,8,3,circular,-111.16269,1.5328645,26.275558,0.18621926,0.47893685,0.49281216
45,9,3,circular,-112.504875,5.8172936,30.180096,0.10955039,0.555776,0.4507309
45,10,3,circular,-117.1599,6.773283,32.11414,-0.071706556,0.4589706,0.42056906
45,11,3,circular,-119.49807,9.784842,36.924442,-0.1809924,0.47547978,0.3977206
45,12,3,circular,-125.86839,7.8753147,39.59248,-0.27887455,0.48206717,0.4437181
45,13,3,circular,-128.59259,10.268029,44.997013,-0.4171333,0.36357543,0.5545907
45,14,3,circular,-134.55475,6.005948,48.16045,-0.42946392,0.37916386,0.57138276
45,15,3,circular,-136.9519,10.00578,54.327534,-0.4498933,0.28067666,0.5479612
45,16,3,circular,-143.92,2.8118796,58.67132,-0.40892026,0.33718267,0.5178301
45,17,3,circular,-145.44878,8.839777,65.48495,-0.30767444,0.32079035,0.6802903
45,18,3,circular,-155.00404,-3.3621318,69.1226,-0.2630652,0.36213747,0.77333856
45,19,3,circular,-151.93977,15.272144,75.51021,-0.2829044,0.28617507,0.868417
45,20,3,circular,-172.0989,-54.497032,78.73466,-0.315761,0.1579921,0.8587526
45,21,3,circular,53.97028,-172.12772,84.613716,-0.35540622,0.13709964,0.9729877
45,22,3,circular,212.79411,-146.54268,87.24824,-0.2357489,0.10279297,0.97468233
